No,Index (surat:ayat:frase),Arab/Root,Buckwalter,Arti,Jenis Fi'il,Dhomir,Wazan
,2:13:19,|يَعْلَمُونَ/ع ل م,yaEolamuwna/Elm,they know,Mudhari,humo,4
,2:22:23,تَعْلَمُونَ/ع ل م,taEolamuwna/Elm,[you] know,Mudhari,>anotumo,4
,2:30:25,أَعْلَمُ/ع ل م,>aEolamu/Elm,[I] know,Mudhari,>anaA,4
,0.125173611,عَلِمَ/ع ل م,Ealima/Elm,knew,Madhi,huwa,4
,0.12849537,عَلِمْتُمْ/ع ل م,Ealimotumo/Elm,you knew,Madhi,>anotumo,4
,0.136863426,يَعْلَمُ/ع ل م,yaEolamu/Elm,knows,Mudhari,huwa,4
,0.241145833, نَعْلَمُ/ع ل م,naEolamu/Elm,we knew,Mudhari,naHonu,4
,0.513229167,عَلِمْتَ/ع ل م,Ealimota/Elm,you know,Madhi,>anota,4
,12:51:13,عَلِمْنَا/ع ل م,EalimonaA/Elm,we know,Madhi,naHonu,4
,81:14:01,عَلِمَتْ/ع ل م,Ealimato/Elm,Will know,Madhi,hiya,4
,2:19:09,يَجْعَلُونَ/ج ع ل,yajoEaluwona/jEl,They put,Mudhari,humo,3
,2:22:02,جَعَلَ/ج ع ل,jaEala/jEl,made,Madhi,huwa,3
,0.170162037,جَعَلْنَا/ج ع ل,jaEalonaA/jEl,We made,Madhi,naHonu,3
,0.33630787,يَجْعَلُ/ج ع ل,yajoEalu/jEl,He places,Mudhari,huwa,3
,2:28:02,تَكْفُرُونَ/ك ف ر,takofuruwna/kfr,(can) you disbelieve,Mudhari,>anotumo,1
,0.12625,يَكْفُرُونَ/ك ف ر,yakofuruwona/kfr,disbelieve,Mudhari,humo,1
,0.152164352,يَكْفُرُ/ك ف ر,yakofuru/kfr,disbelieves,Mudhari,huwa,1
,0.154270833,كَفَرَ/ك ف ر,kafara/kfr,disbelieved,Madhi,huwa,1
,14:09:27,كَفَرْنَا/ك ف ر,kafaronaA/kfr,[we] disbelieve,Madhi,naHonu,1
,14:22:35,كَفَرْتُ/ك ف ر,kafarotu/kfr,deny,Madhi,>anaA,1
,41:52:09,كَفَرْتُمْ/ك ف ر,kafarotumo/kfr,you disbelieve,Madhi,>anotumo,1
,61:14:27,كَفَرَتْ/ك ف ر,kafarato/kfr,disbelieved,Madhi,hiya,1
,0.126539352,عَمِلَ/ع م ل,Eamila/Eml,did,Madhi,huwa,4
,0.135150463,تَعْمَلُونَ/ع م ل,taEomaluwona/Eml,you do,Mudhari,>anotumo,4
,0.150289352,يَعْمَلُونَ/ع م ل,yaEomaluwna/Eml,do,Mudhari,humo,4
,3:30:06,عَمِلَتْ/ع م ل,Eamilato/Eml,it did,Madhi,hiya,4
,7:53:30,نَعْمَلُ/ع م ل,naEomalu/Eml,do,Mudhari,naHonu,4
,0.397939815,عَمِلُوا/ع م ل,EamiluwoA/Eml,do,Madhi,humo,4
,10:41:11,أَعْمَلُ/ع م ل,>aEomalu/Eml,I do,Mudhari,>anaA,4
,64:07:14,عَمِلْتُمْ/ع م ل,Eamilotumo/Eml,you did,Madhi,>anotumo,4
,2:29:03,خَلَقَ/خ ل ق,xalaqa/xlq,created,Madhi,huwa,1
,3:47:13,يَخْلُقُ/خ ل ق,yaxoluqu/xlq,creates,Mudhari,huwa,1
,3:49:12,أَخْلُقُ/خ ل ق,>axoluqu/xlq,[I] design,Mudhari,>anaA,1
,0.2578125,خَلَقْتَ/خ ل ق,xalaqota/xlq,You have created,Madhi,>anota,1
,0.285046296,تَخْلُقُ/خ ل ق,taxoluqu/xlq,you make,Mudhari,>anota/hiya,1
,13:16:33,خَلَقُوا/خ ل ق,xalaquwA/xlq,who created,Madhi,humo,1
,15:26:02,خَلَقْنَا/خ ل ق,xalaqonaA/xlq,We created,Madhi,naHonu,1
,51:56:02,خَلَقْتُ/خ ل ق,xalaqotu/xlq,I created,Madhi,>anaA,1
,2:10:12,يَكْذِبُونَ/ك ذ ب,yako*ibuwona/k*b,[they] lie,Mudhari,humo,2
,6:24:03,كَذَبُوا/ك ذ ب,ka*abuwoA/k*b,they lied,Madhi,humo,2
,36:15:15,تَكْذِبُونَ/ك ذ ب,tako*ibuwona/k*b,lying,Mudhari,>anotumo,2
,1:05:02,نَعْبُدُ/ع ب د,naEobudu/Ebd,we worship,Mudhari,naHonu,1
,,,taEobuduwna/Ebd,,Mudhari,>anotumo,1
,,,yaEobudu/Ebd,,Mudhari,huwa,1
,,,>aEobudu/Ebd,,Mudhari,>anaA,1
,,,yaZolimuwna/Zlm,,Mudhari,humo,2
,,,Zalama/Zlm,,Madhi,huwa,2
,,,ZalamuwA/Zlm,,Madhi,humo,2
,,,taZolimuwna/Zlm,,Mudhari,>anotumo,2
,,,ZalamonaA/Zlm,,Madhi,naHonu,2
,,,Zalamato/Zlm,,Madhi,hiya,2
,,,Zalamotu/Zlm,,Madhi,>anaA,2
,,,Zalamotumo/Zlm,,Madhi,>anotumo,2
,,,xarajota/xrj,,Madhi,>anota,1
,,,xarajuwA/xrj,,Madhi,humo,1
,,,yaxoruju/xrj,,Mudhari,huwa,1
,,,taxoruju/xrj,,Mudhari,>anota/hiya,1
,,,taxorujuwna/xrj,,Mudhari,>anotumo,1
,,,yaxorujuwna/xrj,,Mudhari,humo,1
,,,xarajotumo/xrj,,Madhi,>anotumo,1
,,,yafoEaluwna/fEl,,Mudhari,humo,3
,,,yafoEalu/Efl,,Mudhari,huwa,3
,,,faEalona/Efl,,Madhi,hun~a,3
