No,Arab,Buckwalter,Prefix,Suffix,Pattern,Root,Wazan,Dhomir,Fi'il,Wazan Pattern
1,يَعْلَمُونَ,yaEolamuwna,يَ,ونَ,ya|oau|wna,علم,4,هُمْ,mudhari,aa,
2,تَعْلَمُونَ,taEolamuwna,تَ,ونَ,ta|oau|wna,علم,4,أَنْتُمْ,mudhari,aa,
3,أَعْلَمُ,>aEolamu,أَ,,>a|oau|,علم,4,أَنَا,mudhari,aa,
4,عَلِمَ,Ealima,,,|aia|,علم,4,هُوَ,madhi,ia,
5,عَلِمْتُمْ,Ealimotumo,,تُمْ,|aio|tumo,علم,4,أَنْتُمْ,madhi,ia,
6,يَعْلَمُ,yaEolamu,يَ,,ya|oau|,علم,4,هُوَ,mudhari,aa,
7,نَعْلَمُ,naEolamu,نَ,,na|oau|,علم,4,نَحْنُ,mudhari,aa,
8,عَلِمْتَ,Ealimota,,تَ,|aio|ta,علم,4,أَنْتَ,madhi,ia,
9,عَلِمْنَا,EalimonaA,,نَا,|aio|naA,علم,4,نَحْنُ,madhi,ia,
10,عَلِمَتْ,Ealimato,,تْ,|aia|to,علم,4,هِيَ,madhi,ia,
11,يَجْعَلُوْنَ,yajoEaluwona,يَ,وْنَ,ya|oau|wona,جعل,3,هُمْ,mudhari,aa,
12,جَعَلَ,jaEala,,,|aaa|,جعل,3,هُوَ,madhi,au,
13,جَعَلْنَا,jaEalonaA,,نَا,|aao|naA,جعل,3,نَحْنُ,madhi,au,
14,يَجْعَلُ,yajoEalu,يَ,,ya|oau|,جعل,3,هُوَ,mudhari,aa,
15,تَكْفُرُونَ,takofuruwna,تَ,ونَ,ta|ouu|wna,كفر,1,أَنْتُمْ,mudhari,au,
16,يَكْفُرُوْنَ,yakofuruwona,يَ,وْنَ,ya|ouu|wona,كفر,1,هُمْ,mudhari,au,
17,يَكْفُرُ,yakofuru,يَ,,ya|ouu|,كفر,1,هُوَ,mudhari,au,
18,كَفَرَ,kafara,,,|aaa|,كفر,1,هُوَ,madhi,au,
19,كَفَرْنَا,kafaronaA,,نَا,|aao|naA,كفر,1,نَحْنُ,madhi,au,
20,كَفَرْتُ,kafarotu,,تُ,|aao|tu,كفر,1,أَنَا,madhi,au,
21,كَفَرْتُمْ,kafarotumo,,تُمْ,|aao|tumo,كفر,1,أَنْتُمْ,madhi,au,
22,كَفَرَتْ,kafarato,,تْ,|aaa|to,كفر,1,هِيَ,madhi,au,
23,عَمِلَ,Eamila,,,|aia|,عمل,4,هُوَ,madhi,ia,
24,تَعْمَلُوْنَ,taEomaluwona,تَ,وْنَ,ta|oau|wona,عمل,4,أَنْتُمْ,mudhari,aa,
25,يَعْمَلُونَ,yaEomaluwna,يَ,ونَ,ya|oau|wna,عمل,4,هُمْ,mudhari,aa,
26,عَمِلَتْ,Eamilato,,تْ,|aia|to,عمل,4,هِيَ,madhi,ia,
27,نَعْمَلُ,naEomalu,نَ,,na|oau|,عمل,4,نَحْنُ,mudhari,aa,
28,عَمِلُوْا,EamiluwoA,,وْا,|aiu|woA,عمل,4,هُمْ,madhi,ia,
29,أَعْمَلُ,>aEomalu,أَ,,>a|oau|,عمل,4,أَنَا,mudhari,aa,
30,عَمِلْتُمْ,Eamilotumo,,تُمْ,|aio|tumo,عمل,4,أَنْتُمْ,madhi,ia,
31,خَلَقَ,xalaqa,,,|aaa|,خلق,1,هُوَ,madhi,au,
32,يَخْلُقُ,yaxoluqu,يَ,,ya|ouu|,خلق,1,هُوَ,mudhari,au,
33,أَخْلُقُ,>axoluqu,أَ,,>a|ouu|,خلق,1,أَنَا,mudhari,au,
34,خَلَقْتَ,xalaqota,,تَ,|aao|ta,خلق,1,أَنْتَ,madhi,au,
35,تَخْلُقُ,taxoluqu,تَ,,ta|ouu|,خلق,1,أَنْتَ/هِيَ,mudhari,au,
